id,Age
17233,6.305528098629955
17234,7.048890457326771
17235,7.4429479174620985
17236,9.759542938889995
17237,10.067669519128161
17238,5.108346190955003
17239,10.771164427683336
17240,11.944280697358032
17241,9.747900738368513
17242,9.94760983696155
17243,6.8739967205912835
17244,14.981973827793656
17245,9.937884496456542
17246,10.624305358213698
17247,13.552906194147972
17248,9.57628165792715
17249,9.24335432566389
17250,9.434215610355452
17251,11.607962227812164
17252,10.117438981074802
17253,12.096853256639701
17254,7.159164934683721
17255,10.00791984122305
17256,8.433566885575056
17257,9.003878356407318
17258,12.105801100396244
17259,10.311999865651305
17260,8.986121787467898
17261,14.05531050931882
17262,8.69858871166939
17263,12.20946285163463
17264,9.224288782001173
17265,11.728171196512106
17266,6.660997448547837
17267,6.662792130517137
17268,8.031396068570212
17269,6.723779587920033
17270,10.473582409563091
17271,11.386923860601012
17272,8.970114645815038
17273,9.908907059169858
17274,10.522208194056232
17275,9.335475850267928
17276,9.854636820056427
17277,10.736974302409902
17278,10.125638372465453
17279,15.916667437085934
17280,11.018759107317758
17281,8.59156856463002
17282,9.031886451820478
17283,11.514769300434724
17284,9.852564486321
17285,8.342810924094199
17286,7.675116761319839
17287,10.221082950518968
17288,7.480571991846036
17289,7.922281666100102
17290,10.857824627706517
17291,6.968562935869928
17292,10.797579261161818
17293,10.063872750317858
17294,8.185466090690339
17295,13.70711926941657
17296,9.569988807167373
17297,11.45746924836479
17298,11.181447261318025
17299,9.593232359017872
17300,14.579988758466568
17301,6.655766554131206
17302,7.358144083174748
17303,10.628231284627278
17304,8.213518698892605
17305,11.125756168405408
17306,11.182110803306802
17307,9.496648531272731
17308,7.123826131557892
17309,6.761264141998481
17310,10.937381470479837
17311,6.010167915713133
17312,9.497065054744638
17313,5.788517576149048
17314,7.158737550760323
17315,7.659364085346687
17316,7.437129495861884
17317,4.457824265328538
17318,8.691602027912486
17319,11.248076243741108
17320,9.728525778654822
17321,16.59193819719668
17322,10.62883536867795
17323,12.891667580177584
17324,7.964086526484678
17325,13.587187895300818
17326,14.216929289249427
17327,10.523686138837322
17328,14.29699809045512
17329,8.155310759437537
17330,10.006901103605996
17331,10.523066675910767
17332,8.011208499500126
17333,8.592652735586576
17334,9.891267744146239
17335,8.060919533834163
17336,12.381817517854294
17337,8.496386762600242
17338,10.158687209269505
17339,10.564508838525391
17340,6.847134958349276
17341,9.59250738567739
17342,13.533237151676756
17343,8.444332406919207
17344,11.355912806198688
17345,9.813622761234017
17346,13.072524856204803
17347,10.097128963071983
17348,9.429045950694091
17349,11.105788225887741
17350,10.092046219748815
17351,10.410639124265252
17352,10.24768583905581
17353,10.699806512473065
17354,11.127110095028122
17355,10.70917021340121
17356,10.313890360588175
17357,8.91127566986984
17358,9.990655426487697
17359,12.579722762373319
17360,11.46969134750788
17361,9.775243566530834
17362,11.888871474639394
17363,14.655668444017346
17364,8.808048998016133
17365,7.742072915531995
17366,8.58465470326044
17367,9.46113185515112
17368,4.565330061454387
17369,9.980455141713596
17370,10.1079935324558
17371,10.647231005559735
17372,7.47398259695974
17373,7.711145859262103
17374,8.349209830200857
17375,9.76623807545156
17376,5.299182642946263
17377,9.393241574321639
17378,12.961465118190254
17379,7.6446396407843205
17380,10.703216252801736
17381,7.487604110888414
17382,6.492264903840437
17383,6.295911657514591
17384,9.936770823938364
17385,13.177468065807721
17386,10.066718618864803
17387,9.655218478218575
17388,9.393579874278231
17389,11.547398319499786
17390,12.835750612294559
17391,8.535941569253735
17392,9.581976455102268
17393,11.446932407091753
17394,9.491488337489603
17395,5.6001247355763715
17396,10.893931059732905
17397,11.190271062361917
17398,4.529722520006625
17399,10.271399563370329
17400,9.432536684825417
17401,9.132981187271064
17402,6.5146259941433255
17403,15.438945061128688
17404,10.231921328138407
17405,10.876326024782353
17406,7.562912702542801
17407,10.525309040282792
17408,11.251475968673722
17409,8.439060705157125
17410,6.972381109475351
17411,11.406051440650172
17412,11.10560990300627
17413,14.292799641296785
17414,11.42060561656978
17415,9.124647771993788
17416,8.671452019726354
17417,5.4422951674265105
17418,10.669315284786295
17419,5.23825513616348
17420,6.534115023549868
17421,8.311475281548093
17422,14.124501696377711
17423,9.560630690803356
17424,8.382824740665107
17425,12.131597133249981
17426,10.04877863822916
17427,7.305635581729
17428,5.755984913195899
17429,10.66769124050186
17430,9.939446647235796
17431,11.513209092041393
17432,14.479122371839152
17433,8.576552811622904
17434,10.918144571047415
17435,7.082069420986517
17436,6.695078204144428
17437,9.881472408942496
17438,7.812885215006451
17439,10.455751048899163
17440,7.182636510612309
17441,9.84606219645574
17442,13.390790564037317
17443,8.741570676398236
17444,9.924222536511477
17445,9.133835074659943
17446,4.424212262699209
17447,13.945550545867702
17448,9.516123029943907
17449,9.509136185563824
17450,10.060673946427539
17451,6.671319039740328
17452,14.16107940589087
17453,7.134966527658678
17454,9.529745859081316
17455,10.060601531679543
17456,11.568921933865221
17457,9.392730346667093
17458,9.6902125574312
17459,9.52272260072338
17460,14.979178329993072
17461,10.664650550928373
17462,6.055557779867033
17463,9.439712677049325
17464,10.458753313024133
17465,10.877393440891225
17466,10.67638688925894
17467,6.543104144581819
17468,8.932620782060424
17469,10.809043742709738
17470,9.720718408116557
17471,9.245346668059224
17472,7.923869757041596
17473,8.416439179352297
17474,10.43936639749748
17475,12.77577865799303
17476,6.972435743174602
17477,7.424411167845268
17478,8.755157941488774
17479,7.653910715709671
17480,10.735279608475174
17481,10.234611764847584
17482,13.336585480389434
17483,11.252968618223974
17484,8.803169076222568
17485,11.257681624912772
17486,9.936207426048824
17487,6.291033811113786
17488,7.827934575807519
17489,8.469067026427034
17490,10.312493707022625
17491,13.356393112540696
17492,5.300541371826791
17493,7.759059119244055
17494,9.244557952000457
17495,9.327253493687804
17496,12.216329557973804
17497,5.2584917791009085
17498,11.123404545376989
17499,8.816240786947223
17500,10.952949208203096
17501,4.236637835843409
17502,10.276580159161025
17503,12.079059939670893
17504,10.313302892316417
17505,6.584557603936338
17506,6.416938576744801
17507,6.853776445737136
17508,14.102466112658316
17509,10.134544992370657
17510,7.7879242997380445
17511,6.52358134257514
17512,9.230711385594049
17513,12.56511465270298
17514,12.913018869816337
17515,7.309497557406986
17516,9.428394005297648
17517,12.941592490230859
17518,9.744486923065693
17519,7.23664641939548
17520,10.969475413627958
17521,11.331169172238035
17522,7.092311343069487
17523,12.911764621601364
17524,7.747949427856981
17525,11.450934633167645
17526,7.288998776407449
17527,13.299955420325267
17528,10.171455727652456
17529,7.952184261714245
17530,9.721006635801462
17531,9.638298624048153
17532,11.443982384835056
17533,8.582259916013518
17534,8.419855288383804
17535,10.309374852420047
17536,10.366459967333073
17537,8.464079042165478
17538,7.16149667332433
17539,8.434470357565306
17540,10.93890620910831
17541,6.780206013029112
17542,9.10758103031805
17543,9.480387724914639
17544,6.440261652603244
17545,12.323589159733846
17546,7.445151918930057
17547,6.860862597865957
17548,8.889013195437757
17549,9.375907966268212
17550,9.707737255409539
17551,10.045856966516723
17552,10.011207812804546
17553,10.814397648718584
17554,14.111360503307576
17555,8.467414883283507
17556,7.073398980952829
17557,9.71493894475099
17558,9.433481679096149
17559,9.498583112625537
17560,14.543412171815598
17561,9.854437450555217
17562,9.453350285299114
17563,13.1800025338725
17564,9.776147373032343
17565,6.053122464655995
17566,8.481839923010748
17567,11.204624886551818
17568,11.229148490972385
17569,14.109212827400185
17570,9.88149080159727
17571,9.977434759810153
17572,9.765356009155564
17573,8.344982764339468
17574,12.1525326235206
17575,9.962500206859895
17576,9.695459582566402
17577,12.01107569335253
17578,9.570092007570693
17579,9.311740657775157
17580,16.370057105177402
17581,9.10224666997572
17582,9.071488180441774
17583,9.124418841185062
17584,12.387546146219016
17585,9.623253551698127
17586,11.919193523529561
17587,10.463932776572882
17588,9.799648349456334
17589,9.19860328202917
17590,11.669017749284066
17591,10.591513080397645
17592,8.42096969516042
17593,10.662116032249168
17594,15.056708099732806
17595,8.75600987719101
17596,9.887168813286292
17597,7.85323271912818
17598,9.31051243152883
17599,12.639304642370362
17600,10.007913348255043
17601,10.908963089495574
17602,11.840500108902525
17603,10.11532368029672
17604,9.215951867690135
17605,13.527586935891245
17606,10.292656800060813
17607,7.743312646314279
17608,7.223299352892485
17609,11.588417170004421
17610,6.804486008822784
17611,7.6727288037704655
17612,10.397965925872468
17613,9.750690690108001
17614,9.157821843386225
17615,8.374045991630934
17616,10.938325726902056
17617,8.580111434305868
17618,9.445816453190735
17619,6.360924680112344
17620,12.059512379737944
17621,11.8357711106002
17622,8.704116826172328
17623,6.393892302617491
17624,11.146206548580457
17625,11.898858712730599
17626,10.116598197130164
17627,7.647260609359217
17628,4.526639410781026
17629,9.645301423522042
17630,8.843331082197185
17631,10.581219990960246
17632,9.895955872530491
17633,11.154856043826133
17634,8.040850968986387
17635,9.204988844005792
17636,9.938311318485233
17637,10.123661511269328
17638,9.455651501287404
17639,13.033763133137622
17640,10.940358143091276
17641,10.840695139251991
17642,10.833527664834952
17643,11.777778864742132
17644,9.755109223649233
17645,5.082823417271549
17646,8.02921615280098
17647,10.450345336303089
17648,10.112094252388985
17649,9.635647670824936
17650,13.871043918270502
17651,4.36748624917708
17652,8.080131994171499
17653,9.957294543997353
17654,6.714537854134985
17655,10.275372604353512
17656,8.472857742378496
17657,15.663562635367962
17658,5.583049014534462
17659,11.121834692184901
17660,12.5157020267612
17661,6.19120983893066
17662,11.340902217131935
17663,10.648479591402333
17664,9.259176584401564
17665,7.395011051297688
17666,4.984617793562438
17667,13.67285684363176
17668,11.594104637107483
17669,11.07897970533499
17670,7.705306089061588
17671,7.695829598790165
17672,13.160531593901448
17673,13.751967086238515
17674,9.826462320964863
17675,11.199746177246446
17676,10.73567954517793
17677,10.678560301448151
17678,11.253335616345801
17679,7.324175431631284
17680,10.515784895337564
17681,9.592567467534208
17682,10.390428564635439
17683,6.605758202945947
17684,9.510502051492667
17685,8.753979315681537
17686,6.651311901443719
17687,8.007743788171915
17688,9.605454280493653
17689,7.756422535320739
17690,9.20947249796557
17691,10.059508863422302
17692,10.769441203700088
17693,7.076010586031932
17694,10.681813078071443
17695,9.943089391594436
17696,4.719191213827746
17697,9.24865555789995
17698,6.925796778014289
17699,6.27993317228503
17700,9.119937760266437
17701,9.767612018942406
17702,10.116347202396954
17703,11.231427116444877
17704,12.084189998692679
17705,9.423785589634393
17706,8.44851675294029
17707,8.573360318876434
17708,8.69884021584615
17709,5.112447780416417
17710,11.375551990162684
17711,13.34934525545095
17712,9.76267951156167
17713,7.280855282834996
17714,8.896917333603577
17715,12.462503117419311
17716,6.810855236973459
17717,6.555215055507351
17718,11.443768748039178
17719,11.647765289594426
17720,13.355247403928258
17721,9.55588223178859
17722,4.550279077768134
17723,7.18523414493335
17724,8.824723392471016
17725,10.070086244054702
17726,7.963021091943585
17727,8.664120381127104
17728,13.733613691561112
17729,6.926799795844882
17730,7.890542371491968
17731,10.38169288210957
17732,10.338684673040937
17733,12.88282346284321
17734,9.647798139203411
17735,10.016069712814677
17736,9.210081078401975
17737,12.35322636034224
17738,10.364133124061235
17739,7.617652197990472
17740,7.1479619419613805
17741,10.626110392363186
17742,11.816969256964654
17743,6.565711578622143
17744,11.125652902429598
17745,4.349004796805639
17746,13.968834454549066
17747,13.282382951185852
17748,9.43849953342105
17749,9.345725237277955
17750,8.991970196977185
17751,10.393753701127338
17752,5.428258605376218
17753,8.246471367526906
17754,10.14108441648964
17755,8.495182487926703
17756,7.426627373929455
17757,7.229496083836862
17758,10.377516544868843
17759,17.74827682758207
17760,10.424875720776408
17761,12.889566809721302
17762,10.224945076549238
17763,11.216419781214372
17764,13.549316723976116
17765,5.645461627825509
17766,13.692081784827046
17767,11.156111545623794
17768,6.871241457264705
17769,6.870070846244702
17770,10.205895180580514
17771,7.786851825206532
17772,10.661074251133687
17773,10.908497666617178
17774,8.953571311642028
17775,6.287869793632842
17776,10.077528978284773
17777,9.398907726311894
17778,12.370407820515439
17779,6.403106119467088
17780,9.048304942205085
17781,9.617162507012479
17782,9.9719161812322
17783,6.330937565480108
17784,10.998350221993222
17785,9.67044055022658
17786,13.528078629394841
17787,6.282881422742715
17788,12.458764957527894
17789,12.877614806802471
17790,11.988550403374514
17791,7.0975036796379145
17792,5.643367975808884
17793,6.606913487236442
17794,7.955962512011722
17795,8.184977807915052
17796,7.8947701582616565
17797,10.584133303046974
17798,4.595945619824715
17799,5.970781039045023
17800,10.838190839209243
17801,8.03830593241436
17802,7.533045578602256
17803,8.711754488183017
17804,9.501597954798513
17805,11.583296806873493
17806,10.465126392440215
17807,8.471338104236104
17808,11.163486769422606
17809,12.284278922799006
17810,8.564621773019796
17811,13.259706170301165
17812,11.02030803867404
17813,9.07757940992747
17814,16.67611253858342
17815,13.613188836408746
17816,12.538953213888188
17817,8.36986412434486
17818,7.6120180975126575
17819,12.908862895190934
17820,9.016369218261204
17821,7.2734649210886095
17822,9.285497358646825
17823,6.690583701702875
17824,10.65432657059287
17825,11.255054693095076
17826,6.445030917904075
17827,8.425744310912277
17828,10.41735422810602
17829,10.328236922537293
17830,11.02051645408384
17831,10.398508545417636
17832,7.836985597062581
17833,11.669071734671979
17834,15.598620848105098
17835,10.579068890647811
17836,10.368290223807005
17837,8.078742225898644
17838,6.992088090702888
17839,4.876487321138492
17840,10.281313906434349
17841,5.554108557394209
17842,6.822035195723828
17843,8.914448321034051
17844,7.251025698540227
17845,12.064572537350948
17846,10.505256042747432
17847,7.851640034924391
17848,9.803333484311148
17849,9.450721841014264
17850,11.730574209629216
17851,11.228687039209692
17852,11.949612925704855
17853,9.883178629169512
17854,6.164105865377052
17855,9.141295928368434
17856,5.276698021571805
17857,11.501421467913934
17858,8.801597881778482
17859,9.049363969278183
17860,12.452484710742938
17861,11.406438961838289
17862,10.644592584704426
17863,10.047313400586619
17864,8.980661879011098
17865,5.501442456678551
17866,6.386339368553639
17867,6.458712426624966
17868,6.626885650416242
17869,9.12543764620791
17870,8.37178619728851
17871,9.477941343515937
17872,8.558786210277695
17873,6.745719109512089
17874,12.64995684559331
17875,9.736677531593887
17876,8.856013986669694
17877,7.996433563368808
17878,8.86524760308563
17879,10.800392567381136
17880,6.875260448267212
17881,4.635823119818356
17882,11.644619313003432
17883,10.255130120363244
17884,6.860213182226316
17885,10.923028154635409
17886,10.038068500108341
17887,10.229620488593387
17888,9.765345892887575
17889,10.087517523007804
17890,7.856102314693859
17891,10.335317361837708
17892,10.5642544815436
17893,6.488692229210791
17894,8.659251560584135
17895,8.943688354099015
17896,14.250663214076969
17897,7.927972265435999
17898,6.630208117341403
17899,8.508691028885261
17900,7.489704651082933
17901,7.383763752703146
17902,10.499720160265474
17903,6.069235704397244
17904,7.3621813571151415
17905,6.1779411282018515
17906,12.621398414848588
17907,13.54905862250447
17908,10.862806487573453
17909,10.858358158680687
17910,7.833794512711992
17911,8.20369512982852
17912,6.222386690747397
17913,5.584149325892998
17914,7.448184031214422
17915,10.937632094687508
17916,6.763722494936868
17917,12.516209107501961
17918,13.237315230708521
17919,9.302282500013321
17920,11.598671524784157
17921,9.726539154564424
17922,8.009646735592762
17923,9.57353847883086
17924,9.550017379836142
17925,12.971519545625757
17926,10.621076262920823
17927,13.457800315079371
17928,6.121841030602286
17929,6.899273186272211
17930,9.93423935192141
17931,11.596420969615444
17932,11.929844747520029
17933,10.87930601454875
17934,9.352084186534459
17935,12.446081214872823
17936,11.822508479565604
17937,9.082609856234265
17938,11.118250693879352
17939,10.701334777278612
17940,5.2502655897672454
17941,9.065113572932576
17942,8.926040938137142
17943,9.253805539100117
17944,9.273004184676429
17945,9.993499083783574
17946,9.451074743379069
17947,8.940892462683054
17948,7.111449427548532
17949,8.896633027624068
17950,8.585942777391603
17951,9.83463439501397
17952,7.267912118179737
17953,8.036628419712235
17954,9.278959796053853
17955,12.610717734314495
17956,8.885306315146282
17957,10.02701443490615
17958,6.534760389196802
17959,8.081739053923867
17960,9.904282477241052
17961,14.657075062270671
17962,14.90916025191941
17963,9.763656549473133
17964,6.009621955061246
17965,9.657647822168444
17966,10.704388869283443
17967,9.211221311539274
17968,8.746728888986949
17969,7.727465808030789
17970,7.475747516832187
17971,7.65490195739561
17972,11.347592374635482
17973,6.90431217633415
17974,11.337255724912671
17975,11.495785155654449
17976,7.275723317591653
17977,9.300635265770927
17978,12.805106760421715
17979,9.987820288514845
17980,12.17416087216114
17981,8.033936512750245
17982,6.38515597941782
17983,8.986631263528382
17984,11.114952899594645
17985,11.544719746082512
17986,4.978690321254315
17987,9.368613673179032
17988,9.49283647634476
17989,8.846805726880248
17990,7.988092804568349
17991,11.457429984945316
17992,10.539890273661724
17993,9.959362179010794
17994,7.94532643633552
17995,10.66850532445726
17996,10.473065542837151
17997,11.640085272167422
17998,9.824524868157834
17999,9.57922959012983
18000,10.881297302336664
18001,5.720255657165014
18002,7.482086950382464
18003,12.429095762212087
18004,18.51591136925392
18005,10.402530104083883
18006,8.920300502744926
18007,11.017502634310743
18008,8.089837021248535
18009,9.261050468969293
18010,11.822936508536761
18011,16.29296893102244
18012,8.868322637928117
18013,9.710879929253279
18014,7.379088513892641
18015,9.655884302051925
18016,9.360055759329681
18017,10.017829505718735
18018,9.571958831299476
18019,7.665625491845132
18020,9.661765533069946
18021,17.157365191521606
18022,10.178305869912801
18023,8.205077968655294
18024,5.461777134871077
18025,9.194439493127579
18026,10.692724133370072
18027,11.70348797344831
18028,11.30270315756564
18029,9.782294434536153
18030,9.80983927329352
18031,12.208723457424108
18032,9.720713297817403
18033,9.344098150367346
18034,9.34076468630122
18035,11.994154589399889
18036,13.496137321517912
18037,8.846581745726684
18038,6.346264283021858
18039,8.526833795402254
18040,4.057396729741162
18041,11.236048149030276
18042,5.79934716387026
18043,9.0163796920548
18044,11.742974667625596
18045,11.305055081410782
18046,9.210926543243525
18047,8.738826041759275
18048,7.413951155758106
18049,7.135534208653554
18050,8.553720209629407
18051,9.140338128328917
18052,6.283331890652266
18053,9.748853017112905
18054,14.685049095231252
18055,11.221408648341333
18056,8.057983173927827
18057,4.398179825191318
18058,10.478562962521499
18059,9.80262944066308
18060,8.257276603000069
18061,3.25235356512682
18062,10.066847019061345
18063,9.913855937230021
18064,6.6119309053116515
18065,6.8052136456095305
18066,7.348863021816469
18067,10.070299305984747
18068,11.16212238943322
18069,6.416973384425065
18070,9.575732641575849
18071,11.577054929351986
18072,6.108048044414345
18073,9.403660294374319
18074,11.558525113698453
18075,11.390827792337747
18076,9.387123680703592
18077,12.51001795818762
18078,8.599346683548866
18079,10.839884626569264
18080,12.36003223302412
18081,8.128948704597295
18082,17.151981144471378
18083,11.982943130008259
18084,5.479196155501942
18085,7.93446998002923
18086,12.13314352281692
18087,7.021912661681269
18088,11.356125738566309
18089,9.61636721570034
18090,10.161442575080402
18091,10.114820568568756
18092,13.293281039504453
18093,9.032528523735186
18094,5.154664118101482
18095,7.724531601239707
18096,9.273769031566452
18097,6.067749769264852
18098,9.94704764833585
18099,11.072313253961463
18100,10.053829351286106
18101,15.597693681047964
18102,9.375907514263963
18103,8.228358547388616
18104,10.09266987892231
18105,10.382755725660967
18106,11.787999756947862
18107,7.9316050170354835
18108,9.848635200499242
18109,12.486965964724197
18110,15.980697537578031
18111,9.999187239704495
18112,7.040171603739192
18113,12.961038666598709
18114,11.89024905394634
18115,6.726134761352208
18116,8.472027316841233
18117,5.453211368073438
18118,9.214336715080561
18119,11.076045002419551
18120,9.977182906501755
18121,14.71254586459162
18122,6.836848482312763
18123,10.197025234343197
18124,7.684878648162518
18125,12.053970014567335
18126,11.01757336207932
18127,13.574286208751811
18128,15.12728828920233
18129,6.22009021050738
18130,10.527859529642882
18131,8.939488714729096
18132,9.597179718891413
18133,10.947942158243082
18134,10.350467961578511
18135,14.609071021713543
18136,5.909511614901432
18137,10.12566199303976
18138,12.518228961203063
18139,11.151510901736712
18140,9.669045538885106
18141,8.710202217696345
18142,10.189357115799679
18143,9.517341545950165
18144,10.128180009468819
18145,12.401655863455328
18146,11.014379161628511
18147,8.920955884409254
18148,8.29715816846925
18149,7.456912018847435
18150,7.552317411074761
18151,7.1615911882849685
18152,7.718325269613767
18153,9.799768549247926
18154,13.656268199035877
18155,12.08462406349762
18156,13.907479046851424
18157,9.248560462293176
18158,11.891963492544063
18159,9.878929787918688
18160,8.172434514996578
18161,9.692541442357395
18162,7.78536989477329
18163,10.217596406998538
18164,8.084516486682519
18165,10.723099672773758
18166,8.09308324940218
18167,9.646919836845928
18168,10.956665023869416
18169,11.415202755107515
18170,5.668610113088393
18171,10.184881376919412
18172,10.493896353155774
18173,7.003539506104793
18174,6.618631595332329
18175,8.294946277058349
18176,9.066627562541393
18177,9.767859945751685
18178,8.963195586059989
18179,6.383434512848062
18180,10.768760325501244
18181,9.568932789365283
18182,10.021188546647497
18183,9.836824237511287
18184,10.775640709097845
18185,13.15897486096345
18186,12.865552845755532
18187,13.150051697108577
18188,5.6048792753078835
18189,6.232921756976831
18190,7.860186947604403
18191,9.508545603023963
18192,11.019121543603033
18193,5.956698040873344
18194,9.570034302507366
18195,10.861975475949261
18196,11.396570688301829
18197,7.94535826276331
18198,9.28486884689685
18199,6.434801193287637
18200,10.927672625622444
18201,7.033803983351328
18202,9.438728596086703
18203,12.575008327567005
18204,9.406569295270376
18205,15.892156173330225
18206,4.175248362836622
18207,9.829252766844577
18208,8.212646378765333
18209,8.934826443332822
18210,11.39759945737938
18211,8.06616408430807
18212,14.943279984677297
18213,12.40574780638376
18214,10.369390604839385
18215,10.319892778499154
18216,8.55004471436349
18217,10.63615618506212
18218,9.77229422831037
18219,10.983582824942586
18220,9.600554463700272
18221,7.5628224297681985
18222,9.41640670338526
18223,14.4182351022971
18224,5.574260480426878
18225,9.554057552690077
18226,6.651194402730917
18227,10.918569335828755
18228,14.619255873606635
18229,7.223141819255286
18230,4.160739726763719
18231,6.162705903607072
18232,7.9050074138831254
18233,12.384297451974271
18234,5.388650089503659
18235,7.327316901463179
18236,7.559533371346086
18237,8.451415940604033
18238,10.470764583182863
18239,8.961212638044454
18240,14.733331602166924
18241,9.514015718377856
18242,10.541888737032144
18243,9.899949802363526
18244,6.777430917013172
18245,5.82966511785557
18246,9.948739250720475
18247,11.335527479683629
18248,9.398027780826844
18249,7.596835873601432
18250,7.659572790106473
18251,7.459782936738266
18252,9.286042870801774
18253,10.074108515411567
18254,6.617248873260903
18255,8.456538358893631
18256,6.545811709514615
18257,7.592726340833485
18258,7.142325660474801
18259,11.605537545367742
18260,8.676636898012925
18261,9.715128515948495
18262,6.732067857539596
18263,11.24383202014637
18264,5.417980058787669
18265,9.205652297541892
18266,6.757543945674582
18267,11.819925394166681
18268,5.614805148260207
18269,8.88273546413419
18270,9.942424682309266
18271,9.2144274213017
18272,11.464584747730337
18273,10.85706895231432
18274,7.151704335252002
18275,10.90648533619514
18276,10.182591437955598
18277,9.358728657317691
18278,7.437391646066853
18279,9.574984878297922
18280,10.151580381265035
18281,7.80260798000014
18282,10.041395889010772
18283,15.728727145388948
18284,10.82144550558287
18285,10.090357525452257
18286,10.502816064588611
18287,8.945890701538335
18288,6.558452466007218
18289,7.590940935129138
18290,9.933025717955074
18291,13.376621194493689
18292,10.864875934481011
18293,9.199102359536896
18294,9.825928276590847
18295,11.620423306750556
18296,10.257681801080983
18297,8.76540227570626
18298,10.123812401629973
18299,12.532499288720446
18300,8.738579682637427
18301,10.908381928535784
18302,12.498808753919084
18303,5.593778326281515
18304,7.700746223895396
18305,13.96555645279952
18306,8.563611964128789
18307,8.323008882507512
18308,9.39410116554128
18309,6.557426068052756
18310,6.453358244923494
18311,10.192729431086907
18312,11.160075158698975
18313,6.786763995343248
18314,8.189918279404443
18315,12.819981995865048
18316,8.131508700477738
18317,6.566718903837482
18318,12.375220299501898
18319,5.359550813407904
18320,7.8636444707591036
18321,11.076969783186572
18322,10.68857967312092
18323,9.712118120402547
18324,10.692419872428989
18325,6.765220923575362
18326,11.310986761125202
18327,15.69844172393783
18328,9.063552594598757
18329,9.396526956059265
18330,5.44714059664881
18331,6.704638661852356
18332,12.53919025027692
18333,12.990516352238172
18334,13.438994717567097
18335,9.25823302380327
18336,9.833290219225727
18337,10.793177888206193
18338,7.025686035373391
18339,11.372271068824183
18340,10.193381747220212
18341,8.236285167868218
18342,10.315307145725468
18343,9.359768809967838
18344,7.980169599630349
18345,10.708397245455119
18346,13.120165781276846
18347,5.433513721120629
18348,13.63467504495685
18349,8.987109681669295
18350,9.482451058930796
18351,9.409683982168211
18352,8.447695022575559
18353,11.569973956225764
18354,6.900816516814231
18355,9.307575737585445
18356,9.16398015168288
18357,13.555143100299507
18358,6.372154560305949
18359,10.158722539925899
18360,8.81696538076454
18361,17.169690395051717
18362,5.498549904333015
18363,5.732199708538634
18364,10.474555160597614
18365,8.00008669769303
18366,10.136574490879452
18367,13.964184972024203
18368,5.2889904475456015
18369,5.2903986896281365
18370,9.56987157112717
18371,8.365489997662266
18372,10.633985519080744
18373,7.930727487898006
18374,7.068333798095295
18375,10.494840648262366
18376,12.064602614009397
18377,10.396400855140408
18378,7.225046017417733
18379,12.165872712632337
18380,9.636750600022937
18381,10.207186989172817
18382,6.19141532900433
18383,11.230922890852796
18384,7.734650945789232
18385,12.553634081173598
18386,7.530645999224189
18387,14.446642608778033
18388,8.886573291784861
18389,12.107343433120969
18390,6.699049924550731
18391,11.250133682670192
18392,9.92117073909841
18393,13.182528369981336
18394,9.524439438188065
18395,7.5808510336250245
18396,10.100288889770239
18397,11.478815409043834
18398,7.8839948154461155
18399,11.265526320279019
18400,7.438880550419239
18401,10.763638664983986
18402,8.748560515492303
18403,10.08713873919941
18404,12.251348856916033
18405,10.629679016930314
18406,9.2865639530662
18407,10.99747438975162
18408,5.742152054466785
18409,11.21326562597266
18410,6.658152047790378
18411,11.426729050146008
18412,10.589362745229824
18413,11.318128756592916
18414,6.57930926062701
18415,7.772364611736792
18416,8.437248923223208
18417,8.424701057013218
18418,9.167973543863031
18419,8.677976446641065
18420,7.018365808350998
18421,6.053691906801591
18422,9.167502888574068
18423,6.262150439106269
18424,9.68566039812583
18425,16.03555951072175
18426,7.2265463075159255
18427,9.660705016144782
18428,9.793250320572556
18429,7.182300803700616
18430,7.525919378027359
18431,11.035268505939733
18432,9.529401152185253
18433,10.435347227467698
18434,10.962566622199782
18435,10.343429816447037
18436,4.294525920327956
18437,13.153438932631913
18438,9.35554370160411
18439,9.468695624210092
18440,7.983321983273633
18441,10.765471590378594
18442,10.026742833313751
18443,10.73415086925476
18444,10.621729738893652
18445,10.358953851436109
18446,6.3428018988616595
18447,8.771968439717318
18448,10.840119783826708
18449,9.899178916376897
18450,7.55106822786485
18451,6.656074394383451
18452,7.041810499493055
18453,9.053790517583986
18454,11.30327252672614
18455,15.398015658369307
18456,9.309173275446817
18457,9.674818435374139
18458,8.814595085966854
18459,9.337546497807862
18460,14.263973123624451
18461,11.90874443456348
18462,9.352966641846496
18463,10.11809266109605
18464,10.136831142637186
18465,11.680089619464406
18466,6.14422480518753
18467,11.427992980707112
18468,11.810495229852503
18469,9.535070962884937
18470,9.20465981625668
18471,10.821254091233476
18472,6.4778106366390595
18473,11.631586367114572
18474,12.22542203374135
18475,7.181613964800191
18476,7.1104127781811455
18477,11.213438811384357
18478,7.980137864257014
18479,11.775833938053767
18480,12.996545876097038
18481,15.508651050491405
18482,10.418829650578072
18483,7.495863659489168
18484,8.964034232936873
18485,10.706280708679234
18486,10.244676521007504
18487,7.264277588763758
18488,13.853018422367603
18489,5.091495211940803
18490,12.093276832186492
18491,5.9884885983732286
18492,10.196000963239882
18493,6.4370343839605875
18494,12.32893241218175
18495,6.6546308738723186
18496,8.207836986844196
18497,5.305335230765842
18498,12.020031748290508
18499,8.106500638214294
18500,8.548259516823709
18501,10.921103522732745
